source,target,anchor,target_first_status,edge_type
/netherlands/amstelveen,/netherlands/moving/tools/first-90-days,Plan first 90 days,200,ok
/netherlands/amstelveen,/how-we-rank-services,How we rank services,200,ok
/netherlands/amstelveen,/affiliate-disclosure,Affiliate disclosure,200,ok
/netherlands/amstelveen,/editorial-policy,Editorial policy,200,ok
/netherlands/amstelveen,/netherlands/best/relocation-for-expats,Full comparison &amp; methodology →,200,ok
/netherlands/amstelveen,/netherlands/moving/visas-residency,Visas &amp; residency (orientation),200,ok
/netherlands/amstelveen,/netherlands/moving/working-in-the-netherlands,Working in the Netherlands,200,ok
/netherlands/amstelveen,/netherlands/moving/changing-jobs-netherlands,Changing jobs in the Netherlands,200,ok
/netherlands/amstelveen,/netherlands/moving/resigning-job-netherlands,Resigning a job in the Netherlands,200,ok
/netherlands/amstelveen,/netherlands/moving/layoffs-netherlands,Layoffs in the Netherlands,200,ok
/netherlands/amstelveen,/netherlands/moving/twv-work-permit,TWV work permit,200,ok
/netherlands/amstelveen,/netherlands/moving/residence-permits,Residence permits,200,ok
/netherlands/amstelveen,/netherlands/moving/extensions-changes,Extensions &amp; changes,200,ok
/netherlands/amstelveen,/netherlands/moving/status-changes,Status changes,200,ok
/netherlands/amstelveen,/netherlands/tools/city-comparison,City comparison tool,200,ok
/netherlands/amstelveen,/netherlands/living/survival-guide,Netherlands Survival Guide,200,ok
/netherlands/amstelveen,/netherlands/living/getting-around,Getting around in the Netherlands,200,ok
/netherlands/amstelveen,/netherlands/living/apps,Essential apps for the Netherlands,200,ok
/netherlands/amstelveen,/netherlands/living/daily-life,Daily life basics,200,ok
/netherlands/amstelveen,/netherlands/living/language,Language &amp; phrases,200,ok
/netherlands/amstelveen,/netherlands/living/weather,Weather &amp; seasons,200,ok
/netherlands/amstelveen,/netherlands/tools,Planning tools,200,ok
/netherlands/amstelveen,/about,About,200,ok
/netherlands/amstelveen,/contact,Contact,200,ok
/netherlands/amstelveen,/netherlands/official-figures,Official figures 2026,200,ok
/netherlands/amstelveen,/privacy,Privacy policy,200,ok
/netherlands/amstelveen,/terms,Terms &amp; conditions,200,ok
/netherlands/amstelveen,/cookies,Cookie policy,200,ok
/netherlands/amstelveen,/disclaimer,Disclaimer,200,ok
/netherlands/amstelveen,/netherlands/housing,Housing,200,ok
/netherlands/amstelveen,/netherlands/utilities/utilities-netherlands,Utilities,200,ok
/netherlands/amstelveen,/netherlands/government-services,Government services,200,ok
/netherlands/amstelveen,/netherlands/living/culture-etiquette,Culture &amp; etiquette,308,redirect
/netherlands/amstelveen,/netherlands/life,Life in the Netherlands,200,ok
/netherlands/amstelveen,/netherlands/living/healthcare-basics,Healthcare basics,200,ok
/netherlands/amstelveen,/netherlands/jobs/finding-jobs-netherlands,Jobs,200,ok
/netherlands/amstelveen,/netherlands/taxes,Taxes,200,ok
/netherlands/amstelveen,/sitemap,Sitemap,200,ok
/how-we-rank-services,/netherlands,ExpatCopilot,200,ok
/how-we-rank-services,/netherlands/moving/tools/moving-checklist,Get a checklist,200,ok
/how-we-rank-services,/netherlands/moving-to-the-netherlands,Guide,200,ok
/how-we-rank-services,/,Home,307,redirect
/how-we-rank-services,/affiliate-disclosure,Affiliate disclosure,200,ok
/how-we-rank-services,/editorial-policy,Editorial policy,200,ok
/how-we-rank-services,/disclaimer,Disclaimer,200,ok
/how-we-rank-services,/contact,Contact,200,ok
/how-we-rank-services,/about,About,200,ok
/how-we-rank-services,/how-this-site-works,How this site works,200,ok
/how-we-rank-services,/methodology,Methodology,200,ok
/how-we-rank-services,/how-we-rank-services,How we rank services,200,ok
/how-we-rank-services,/sources,Sources,200,ok
/how-we-rank-services,/netherlands/official-figures,Official figures 2026,200,ok
/how-we-rank-services,/privacy,Privacy policy,200,ok
/how-we-rank-services,/terms,Terms &amp; conditions,200,ok
/how-we-rank-services,/cookies,Cookie policy,200,ok
/how-we-rank-services,/netherlands/housing,Housing,200,ok
/how-we-rank-services,/netherlands/living/survival-guide,Survival Guide,200,ok
/how-we-rank-services,/netherlands/utilities/utilities-netherlands,Utilities,200,ok
/how-we-rank-services,/netherlands/government-services,Government services,200,ok
/how-we-rank-services,/netherlands/living/getting-around,Getting around,200,ok
/how-we-rank-services,/netherlands/living/culture-etiquette,Culture &amp; etiquette,308,redirect
/how-we-rank-services,/netherlands/life,Life in the Netherlands,200,ok
/how-we-rank-services,/netherlands/living/healthcare-basics,Healthcare basics,200,ok
/how-we-rank-services,/netherlands/services,Services,200,ok
/how-we-rank-services,/netherlands/cities,Cities,200,ok
/how-we-rank-services,/netherlands/jobs/finding-jobs-netherlands,Jobs,200,ok
/how-we-rank-services,/netherlands/taxes,Taxes,200,ok
/how-we-rank-services,/netherlands/tools,Tools,200,ok
/how-we-rank-services,/sitemap,Sitemap,200,ok
/methodology,/netherlands,ExpatCopilot,200,ok
/methodology,/netherlands/moving/tools/moving-checklist,Get a checklist,200,ok
/methodology,/netherlands/moving-to-the-netherlands,Guide,200,ok
/methodology,/,Home,307,redirect
/methodology,/editorial-policy,Editorial policy,200,ok
/methodology,/how-we-rank-services,How we rank services,200,ok
/methodology,/sources,Sources,200,ok
/methodology,/how-this-site-works,How this site works,200,ok
/methodology,/about,About,200,ok
/methodology,/contact,Contact,200,ok
/methodology,/disclaimer,Disclaimer,200,ok
/methodology,/methodology,Methodology,200,ok
/methodology,/netherlands/official-figures,Official figures 2026,200,ok
/methodology,/privacy,Privacy policy,200,ok
/methodology,/terms,Terms &amp; conditions,200,ok
/methodology,/cookies,Cookie policy,200,ok
/methodology,/affiliate-disclosure,Affiliate disclosure,200,ok
/methodology,/netherlands/housing,Housing,200,ok
/methodology,/netherlands/living/survival-guide,Survival Guide,200,ok
/methodology,/netherlands/utilities/utilities-netherlands,Utilities,200,ok
/methodology,/netherlands/government-services,Government services,200,ok
/methodology,/netherlands/living/getting-around,Getting around,200,ok
/methodology,/netherlands/living/culture-etiquette,Culture &amp; etiquette,308,redirect
/methodology,/netherlands/life,Life in the Netherlands,200,ok
/methodology,/netherlands/living/healthcare-basics,Healthcare basics,200,ok
/methodology,/netherlands/services,Services,200,ok
/methodology,/netherlands/cities,Cities,200,ok
/methodology,/netherlands/jobs/finding-jobs-netherlands,Jobs,200,ok
/methodology,/netherlands/taxes,Taxes,200,ok
/methodology,/netherlands/tools,Tools,200,ok
/methodology,/sitemap,Sitemap,200,ok
/contact,/netherlands,ExpatCopilot,200,ok
/contact,/netherlands/moving/tools/moving-checklist,Get a checklist,200,ok
/contact,/netherlands/moving-to-the-netherlands,Guide,200,ok
/contact,/,Home,307,redirect
/contact,/about,About,200,ok
/contact,/privacy,Privacy,200,ok
/contact,/disclaimer,Disclaimer,200,ok
/contact,/contact,Contact,200,ok
/contact,/how-this-site-works,How this site works,200,ok
/contact,/editorial-policy,Editorial policy,200,ok
/contact,/methodology,Methodology,200,ok
/contact,/how-we-rank-services,How we rank services,200,ok
/contact,/sources,Sources,200,ok
/contact,/netherlands/official-figures,Official figures 2026,200,ok
/contact,/terms,Terms &amp; conditions,200,ok
/contact,/cookies,Cookie policy,200,ok
/contact,/affiliate-disclosure,Affiliate disclosure,200,ok
/contact,/netherlands/housing,Housing,200,ok
/contact,/netherlands/living/survival-guide,Survival Guide,200,ok
/contact,/netherlands/utilities/utilities-netherlands,Utilities,200,ok
/contact,/netherlands/government-services,Government services,200,ok
/contact,/netherlands/living/getting-around,Getting around,200,ok
/contact,/netherlands/living/culture-etiquette,Culture &amp; etiquette,308,redirect
/contact,/netherlands/life,Life in the Netherlands,200,ok
/contact,/netherlands/living/healthcare-basics,Healthcare basics,200,ok
/contact,/netherlands/services,Services,200,ok
/contact,/netherlands/cities,Cities,200,ok
/contact,/netherlands/jobs/finding-jobs-netherlands,Jobs,200,ok
/contact,/netherlands/taxes,Taxes,200,ok
/contact,/netherlands/tools,Tools,200,ok
/contact,/sitemap,Sitemap,200,ok
/netherlands/amsterdam,/netherlands,ExpatCopilot,200,ok
/netherlands/amsterdam,/netherlands/moving/tools/moving-checklist,Get a checklist,200,ok
/netherlands/amsterdam,/netherlands/moving-to-the-netherlands,Guide,200,ok
/netherlands/amsterdam,/,Home,307,redirect
/netherlands/amsterdam,/netherlands/cities,Cities,200,ok
/netherlands/amsterdam,/netherlands/moving-checklist-netherlands,Start Your Amsterdam Setup Checklist →,200,ok
/netherlands/amsterdam,/netherlands/municipality-registration-netherlands,Read Municipality Registration Guide,200,ok
/netherlands/amsterdam,/netherlands/after-arriving-netherlands,After arriving in the Netherlands,200,ok
/netherlands/amsterdam,/netherlands/amsterdam,Amsterdam,200,ok
/netherlands/amsterdam,/netherlands/haarlem,Haarlem,200,ok
/netherlands/amsterdam,/netherlands/amstelveen,Amstelveen,200,ok
/netherlands/amsterdam,/netherlands/rotterdam,Rotterdam,200,ok
/netherlands/amsterdam,/netherlands/utrecht,Utrecht,200,ok
/netherlands/amsterdam,/netherlands/the-hague,The Hague,200,ok
/netherlands/amsterdam,/netherlands/delft,Delft,200,ok
/netherlands/amsterdam,/netherlands/eindhoven,Eindhoven,200,ok
/netherlands/amsterdam,/netherlands/groningen,Groningen,200,ok
/netherlands/amsterdam,/netherlands/leiden,Leiden,200,ok
/netherlands/amsterdam,/netherlands/maastricht,Maastricht,200,ok
/netherlands/amsterdam,/netherlands/breda,Breda,200,ok
/netherlands/amsterdam,/netherlands/tilburg,Tilburg,200,ok
/netherlands/amsterdam,/netherlands/arnhem,Arnhem,200,ok
/netherlands/amsterdam,/netherlands/nijmegen,Nijmegen,200,ok
/netherlands/amsterdam,/netherlands/health-insurance-netherlands,Health insurance in the Netherlands,200,ok
/netherlands/amsterdam,/netherlands/open-bank-account-netherlands,Open a bank account in the Netherlands,200,ok
/netherlands/amsterdam,/netherlands/document-translation-netherlands,Document translation in the Netherlands,200,ok
/netherlands/amsterdam,/netherlands/document-legalization-netherlands,Document legalization in the Netherlands,200,ok
/netherlands/amsterdam,/netherlands/apostille-documents-netherlands,Apostille documents in the Netherlands,200,ok
/netherlands/amsterdam,/netherlands/bsn-netherlands,BSN in the Netherlands,200,ok
/netherlands/amsterdam,/netherlands/digid-netherlands,DigiD in the Netherlands,200,ok
/netherlands/amsterdam,/netherlands/services/housing-platforms,Housing platforms,200,ok
/netherlands/amsterdam,/netherlands/services/rental-agencies,Rental agencies,200,ok
/netherlands/amsterdam,/netherlands/document-readiness-checker,Open,200,ok
/netherlands/amsterdam,/netherlands/visa-timeline-estimator,Open,200,ok
/netherlands/amsterdam,/netherlands/visa-cost-calculator,Open,200,ok
/netherlands/amsterdam,/netherlands/visa/compare-visas,Open,200,ok
/netherlands/amsterdam,/netherlands/cities/best-cities-for-expats,Best cities in the Netherlands for expats,200,ok
/netherlands/amsterdam,/netherlands/cities/best-cities-for-international-professionals,Best Dutch cities for international professionals,200,ok
/netherlands/amsterdam,/netherlands/cities/best-cities-for-families,Best Dutch cities for families,200,ok
/netherlands/amsterdam,/netherlands/cities/cheapest-cities-for-expats,Cheapest cities for expats (affordability guide),200,ok
/netherlands/amsterdam,/netherlands/services,All services hub,200,ok
/netherlands/amsterdam,/netherlands/services/banks,Banks,200,ok
/netherlands/amsterdam,/netherlands/services/health-insurance,Health insurance,200,ok
/netherlands/amsterdam,/netherlands/services/relocation-services,Relocation services,200,ok
/netherlands/amsterdam,/netherlands/first-30-days-netherlands,First 30 days in the Netherlands,200,ok
/netherlands/amsterdam,/netherlands/moving-to-netherlands-with-family,Moving with family,200,ok
/netherlands/amsterdam,/netherlands/cities/amsterdam-vs-rotterdam,Amsterdam vs Rotterdam →,200,ok
/netherlands/amsterdam,/netherlands/cities/compare,Compare Dutch cities →,200,ok
/netherlands/amsterdam,/netherlands/randstad,Compare the Randstad →,200,ok
/netherlands/amsterdam,/netherlands/moving/tools/first-90-days,Plan first 90 days,200,ok
/netherlands/amsterdam,/how-we-rank-services,How we rank services,200,ok
/netherlands/amsterdam,/affiliate-disclosure,Affiliate disclosure,200,ok
/netherlands/amsterdam,/editorial-policy,Editorial policy,200,ok
/netherlands/amsterdam,/netherlands/best/relocation-for-expats,Full comparison &amp; methodology →,200,ok
/netherlands/amsterdam,/netherlands/moving/visas-residency,Visas &amp; residency (orientation),200,ok
/netherlands/amsterdam,/netherlands/moving/working-in-the-netherlands,Working in the Netherlands,200,ok
/netherlands/amsterdam,/netherlands/moving/changing-jobs-netherlands,Changing jobs in the Netherlands,200,ok
/netherlands/amsterdam,/netherlands/moving/resigning-job-netherlands,Resigning a job in the Netherlands,200,ok
/netherlands/amsterdam,/netherlands/moving/layoffs-netherlands,Layoffs in the Netherlands,200,ok
/netherlands/amsterdam,/netherlands/moving/twv-work-permit,TWV work permit,200,ok
/netherlands/amsterdam,/netherlands/moving/residence-permits,Residence permits,200,ok
/netherlands/amsterdam,/netherlands/moving/extensions-changes,Extensions &amp; changes,200,ok
/netherlands/amsterdam,/netherlands/moving/status-changes,Status changes,200,ok
/netherlands/amsterdam,/netherlands/tools/city-comparison,City comparison tool,200,ok
/netherlands/amsterdam,/netherlands/living/survival-guide,Netherlands Survival Guide,200,ok
/netherlands/amsterdam,/netherlands/living/getting-around,Getting around in the Netherlands,200,ok
/netherlands/amsterdam,/netherlands/living/apps,Essential apps for the Netherlands,200,ok
/netherlands/amsterdam,/netherlands/living/daily-life,Daily life basics,200,ok
/netherlands/amsterdam,/netherlands/living/language,Language &amp; phrases,200,ok
/netherlands/amsterdam,/netherlands/living/weather,Weather &amp; seasons,200,ok
/netherlands/amsterdam,/netherlands/tools,Planning tools,200,ok
/netherlands/amsterdam,/about,About,200,ok
