url,sitemap_url,http_status,first_status,final_url,canonical,canonical_first_status,canonical_http_status,canonical_final_url,self_canonical,robots,noindex,indexable,h1_count,h1_text,title,coming_soon,canonical_to_redirect,canonical_to_404,canonical_to_noindex,sitemap_trailing_slash,sitemap_canonical_mismatch,text_len
https://www.expatcopilot.com/netherlands/eu-vs-non-eu-moving-to-netherlands,https://www.expatcopilot.com/netherlands/eu-vs-non-eu-moving-to-netherlands/,200,200,https://www.expatcopilot.com/netherlands/eu-vs-non-eu-moving-to-netherlands,https://www.expatcopilot.com/netherlands/eu-vs-non-eu-moving-to-netherlands/,308,200,https://www.expatcopilot.com/netherlands/eu-vs-non-eu-moving-to-netherlands,True,,False,True,1,EU vs Non-EU Moving to the Netherlands,"EU vs Non-EU Moving to the Netherlands: Visas, Documents &amp; Timelines | ExpatCopilot",False,True,False,False,True,False,22429
https://www.expatcopilot.com/netherlands/family/child-benefits-netherlands,https://www.expatcopilot.com/netherlands/family/child-benefits-netherlands/,200,200,https://www.expatcopilot.com/netherlands/family/child-benefits-netherlands,https://www.expatcopilot.com/netherlands/family/child-benefits-netherlands/,308,200,https://www.expatcopilot.com/netherlands/family/child-benefits-netherlands,True,"index, follow",False,True,1,Child Benefits in the Netherlands,Child Benefits in the Netherlands | Complete Guide for Expat Families | ExpatCopilot,False,True,False,False,True,False,33344
https://www.expatcopilot.com/netherlands/family/family-activities-netherlands,https://www.expatcopilot.com/netherlands/family/family-activities-netherlands/,200,200,https://www.expatcopilot.com/netherlands/family/family-activities-netherlands,https://www.expatcopilot.com/netherlands/family/family-activities-netherlands/,308,200,https://www.expatcopilot.com/netherlands/family/family-activities-netherlands,True,,False,True,1,Family Activities in the Netherlands,Family Activities in the Netherlands | Complete Guide for Expats | ExpatCopilot,False,True,False,False,True,False,25838
https://www.expatcopilot.com/netherlands/family/giving-birth-netherlands,https://www.expatcopilot.com/netherlands/family/giving-birth-netherlands/,200,200,https://www.expatcopilot.com/netherlands/family/giving-birth-netherlands,https://www.expatcopilot.com/netherlands/family/giving-birth-netherlands/,308,200,https://www.expatcopilot.com/netherlands/family/giving-birth-netherlands,True,,False,True,1,Giving Birth in the Netherlands,Giving Birth in the Netherlands | Complete Guide for Expats | ExpatCopilot,False,True,False,False,True,False,28275
https://www.expatcopilot.com/netherlands/family/healthcare-for-children-netherlands,https://www.expatcopilot.com/netherlands/family/healthcare-for-children-netherlands/,200,200,https://www.expatcopilot.com/netherlands/family/healthcare-for-children-netherlands,https://www.expatcopilot.com/netherlands/family/healthcare-for-children-netherlands/,308,200,https://www.expatcopilot.com/netherlands/family/healthcare-for-children-netherlands,True,"index, follow",False,True,1,Healthcare for Children in the Netherlands,Healthcare for Children in the Netherlands | Complete Guide for Expat Families | ExpatCopilot,False,True,False,False,True,False,90905
https://www.expatcopilot.com/netherlands/family/parenting-netherlands,https://www.expatcopilot.com/netherlands/family/parenting-netherlands/,200,200,https://www.expatcopilot.com/netherlands/family/parenting-netherlands,https://www.expatcopilot.com/netherlands/family/parenting-netherlands/,308,200,https://www.expatcopilot.com/netherlands/family/parenting-netherlands,True,"index, follow",False,True,1,Parenting in the Netherlands,Parenting in the Netherlands | Complete Guide for Expat Families | ExpatCopilot,False,True,False,False,True,False,46058
https://www.expatcopilot.com/netherlands/family/pets-netherlands,https://www.expatcopilot.com/netherlands/family/pets-netherlands/,200,200,https://www.expatcopilot.com/netherlands/family/pets-netherlands,https://www.expatcopilot.com/netherlands/family/pets-netherlands/,308,200,https://www.expatcopilot.com/netherlands/family/pets-netherlands,True,,False,True,1,Pets in the Netherlands,Pets in the Netherlands | Complete Guide for Expats | ExpatCopilot,False,True,False,False,True,False,32554
https://www.expatcopilot.com/netherlands/family/pregnancy-netherlands,https://www.expatcopilot.com/netherlands/family/pregnancy-netherlands/,200,200,https://www.expatcopilot.com/netherlands/family/pregnancy-netherlands,https://www.expatcopilot.com/netherlands/family/pregnancy-netherlands/,308,200,https://www.expatcopilot.com/netherlands/family/pregnancy-netherlands,True,,False,True,1,Pregnancy in the Netherlands,Pregnancy in the Netherlands | Complete Guide for Expats | ExpatCopilot,False,True,False,False,True,False,30168
https://www.expatcopilot.com/netherlands/family/tools,https://www.expatcopilot.com/netherlands/family/tools/,200,200,https://www.expatcopilot.com/netherlands/family/tools,https://www.expatcopilot.com/netherlands/family/tools/,308,200,https://www.expatcopilot.com/netherlands/family/tools,True,,False,True,1,Partner &amp; Family,Partner &amp; Family tools for expats in the Netherlands | ExpatCopilot,False,True,False,False,True,False,2481
https://www.expatcopilot.com/netherlands/family/tools/childcare-cost-estimator,https://www.expatcopilot.com/netherlands/family/tools/childcare-cost-estimator/,200,200,https://www.expatcopilot.com/netherlands/family/tools/childcare-cost-estimator,https://www.expatcopilot.com/netherlands/family/tools/childcare-cost-estimator/,308,200,https://www.expatcopilot.com/netherlands/family/tools/childcare-cost-estimator,True,"index, follow",False,True,1,Netherlands childcare cost estimator for expats,"Netherlands Childcare Cost Estimator 2026 | Daycare, BSO &amp; Gastouder Planning for Expats | ExpatCopilot",False,True,False,False,True,False,28725
https://www.expatcopilot.com/netherlands/first-30-days-netherlands,https://www.expatcopilot.com/netherlands/first-30-days-netherlands/,200,200,https://www.expatcopilot.com/netherlands/first-30-days-netherlands,https://www.expatcopilot.com/netherlands/first-30-days-netherlands/,308,200,https://www.expatcopilot.com/netherlands/first-30-days-netherlands,True,,False,True,1,First 30 Days in the Netherlands: What Expats Usually Do,First 30 Days in the Netherlands: What Expats Usually Do | ExpatCopilot,False,True,False,False,True,False,23834
https://www.expatcopilot.com/netherlands/first-60-days-netherlands,https://www.expatcopilot.com/netherlands/first-60-days-netherlands/,200,200,https://www.expatcopilot.com/netherlands/first-60-days-netherlands,https://www.expatcopilot.com/netherlands/first-60-days-netherlands/,308,200,https://www.expatcopilot.com/netherlands/first-60-days-netherlands,True,,False,True,1,First 60 Days in the Netherlands: What Expats Usually Set Up,First 60 Days in the Netherlands: What Expats Usually Set Up | ExpatCopilot,False,True,False,False,True,False,20914
https://www.expatcopilot.com/netherlands/first-90-days-netherlands,https://www.expatcopilot.com/netherlands/first-90-days-netherlands/,200,200,https://www.expatcopilot.com/netherlands/first-90-days-netherlands,https://www.expatcopilot.com/netherlands/first-90-days-netherlands/,308,200,https://www.expatcopilot.com/netherlands/first-90-days-netherlands,True,,False,True,1,First 90 Days in the Netherlands,First 90 Days in the Netherlands: Complete Expat Setup Guide | ExpatCopilot,False,True,False,False,True,False,22178
https://www.expatcopilot.com/netherlands/government-services,https://www.expatcopilot.com/netherlands/government-services/,200,200,https://www.expatcopilot.com/netherlands/government-services,https://www.expatcopilot.com/netherlands/government-services/,308,200,https://www.expatcopilot.com/netherlands/government-services,True,,False,True,1,Government Services in the Netherlands,Government Services in the Netherlands | Expat Hub | ExpatCopilot,False,True,False,False,True,False,2974
https://www.expatcopilot.com/netherlands/groningen,https://www.expatcopilot.com/netherlands/groningen/,200,200,https://www.expatcopilot.com/netherlands/groningen,https://www.expatcopilot.com/netherlands/groningen/,308,200,https://www.expatcopilot.com/netherlands/groningen,True,,False,True,1,Moving to Groningen as an Expat,"Moving to Groningen as an Expat | Living in Groningen, Housing, Lifestyle &amp; Practical Setup | ExpatCopilot",False,True,False,False,True,False,41859
https://www.expatcopilot.com/netherlands/haarlem,https://www.expatcopilot.com/netherlands/haarlem/,200,200,https://www.expatcopilot.com/netherlands/haarlem,https://www.expatcopilot.com/netherlands/haarlem/,308,200,https://www.expatcopilot.com/netherlands/haarlem,True,,False,True,1,Moving to Haarlem as an Expat,"Moving to Haarlem as an Expat | Living in Haarlem, Costs, Housing &amp; Lifestyle | ExpatCopilot",False,True,False,False,True,False,37945
https://www.expatcopilot.com/netherlands/health-insurance-netherlands,https://www.expatcopilot.com/netherlands/health-insurance-netherlands/,200,200,https://www.expatcopilot.com/netherlands/health-insurance-netherlands,https://www.expatcopilot.com/netherlands/health-insurance-netherlands/,308,200,https://www.expatcopilot.com/netherlands/health-insurance-netherlands,True,,False,True,1,Health Insurance in the Netherlands,"Health Insurance in the Netherlands | Costs, Basic Cover, Providers, Expats | ExpatCopilot",False,True,False,False,True,False,30780
https://www.expatcopilot.com/netherlands/health/dentists-netherlands,https://www.expatcopilot.com/netherlands/health/dentists-netherlands/,200,200,https://www.expatcopilot.com/netherlands/health/dentists-netherlands,https://www.expatcopilot.com/netherlands/health/dentists-netherlands/,308,200,https://www.expatcopilot.com/netherlands/health/dentists-netherlands,True,"index, follow",False,True,1,Dentists in the Netherlands,Dentists in the Netherlands | Complete Guide for Expats | ExpatCopilot,False,True,False,False,True,False,74881
https://www.expatcopilot.com/netherlands/health/emergency-healthcare-netherlands,https://www.expatcopilot.com/netherlands/health/emergency-healthcare-netherlands/,200,200,https://www.expatcopilot.com/netherlands/health/emergency-healthcare-netherlands,https://www.expatcopilot.com/netherlands/health/emergency-healthcare-netherlands/,308,200,https://www.expatcopilot.com/netherlands/health/emergency-healthcare-netherlands,True,"index, follow",False,True,1,Emergency Healthcare in the Netherlands,Emergency Healthcare in the Netherlands | Complete Guide for Expats | ExpatCopilot,False,True,False,False,True,False,73298
https://www.expatcopilot.com/netherlands/health/gp-netherlands,https://www.expatcopilot.com/netherlands/health/gp-netherlands/,200,200,https://www.expatcopilot.com/netherlands/health/gp-netherlands,https://www.expatcopilot.com/netherlands/health/gp-netherlands/,308,200,https://www.expatcopilot.com/netherlands/health/gp-netherlands,True,"index, follow",False,True,1,General Practitioner (GP / Huisarts) in the Netherlands,GP (Huisarts) in the Netherlands | Complete Guide for Expats | ExpatCopilot,False,True,False,False,True,False,64871
https://www.expatcopilot.com/netherlands/health/health-insurance-comparison-netherlands,https://www.expatcopilot.com/netherlands/health/health-insurance-comparison-netherlands/,200,200,https://www.expatcopilot.com/netherlands/health/health-insurance-comparison-netherlands,https://www.expatcopilot.com/netherlands/health/health-insurance-comparison-netherlands/,308,200,https://www.expatcopilot.com/netherlands/health/health-insurance-comparison-netherlands,True,"index, follow",False,True,1,Health Insurance Comparison in the Netherlands,Health Insurance Comparison in the Netherlands | Complete Guide for Expats | ExpatCopilot,False,True,False,False,True,False,46544
https://www.expatcopilot.com/netherlands/health/hospitals-netherlands,https://www.expatcopilot.com/netherlands/health/hospitals-netherlands/,200,200,https://www.expatcopilot.com/netherlands/health/hospitals-netherlands,https://www.expatcopilot.com/netherlands/health/hospitals-netherlands/,308,200,https://www.expatcopilot.com/netherlands/health/hospitals-netherlands,True,"index, follow",False,True,1,Hospitals in the Netherlands,Hospitals in the Netherlands | Complete Guide for Expats | ExpatCopilot,False,True,False,False,True,False,95121
https://www.expatcopilot.com/netherlands/health/maternity-care-netherlands,https://www.expatcopilot.com/netherlands/health/maternity-care-netherlands/,200,200,https://www.expatcopilot.com/netherlands/health/maternity-care-netherlands,https://www.expatcopilot.com/netherlands/health/maternity-care-netherlands/,308,200,https://www.expatcopilot.com/netherlands/health/maternity-care-netherlands,True,"index, follow",False,True,1,Maternity Care in the Netherlands,Maternity Care in the Netherlands | Complete Guide for Expats | ExpatCopilot,False,True,False,False,True,False,65898
https://www.expatcopilot.com/netherlands/health/mental-healthcare-netherlands,https://www.expatcopilot.com/netherlands/health/mental-healthcare-netherlands/,200,200,https://www.expatcopilot.com/netherlands/health/mental-healthcare-netherlands,https://www.expatcopilot.com/netherlands/health/mental-healthcare-netherlands/,308,200,https://www.expatcopilot.com/netherlands/health/mental-healthcare-netherlands,True,"index, follow",False,True,1,Mental Healthcare in the Netherlands,Mental Healthcare in the Netherlands | Complete Guide for Expats | ExpatCopilot,False,True,False,False,True,False,90521
https://www.expatcopilot.com/netherlands/health/pharmacies-netherlands,https://www.expatcopilot.com/netherlands/health/pharmacies-netherlands/,200,200,https://www.expatcopilot.com/netherlands/health/pharmacies-netherlands,https://www.expatcopilot.com/netherlands/health/pharmacies-netherlands/,308,200,https://www.expatcopilot.com/netherlands/health/pharmacies-netherlands,True,"index, follow",False,True,1,Pharmacies in the Netherlands,Pharmacies in the Netherlands | Complete Guide for Expats | ExpatCopilot,False,True,False,False,True,False,59689
