url,path,http_status_first,redirect_location,canonical,canonical_matches_request,robots,ok,notes
"https://www.expatcopilot.com/netherlands/taxes/bonus-tax-netherlands","/netherlands/taxes/bonus-tax-netherlands","skipped","","https://www.expatcopilot.com/netherlands/taxes/bonus-tax-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/taxes/childcare-allowance-netherlands","/netherlands/taxes/childcare-allowance-netherlands","skipped","","https://www.expatcopilot.com/netherlands/taxes/childcare-allowance-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/taxes/double-taxation-netherlands","/netherlands/taxes/double-taxation-netherlands","skipped","","https://www.expatcopilot.com/netherlands/taxes/double-taxation-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/taxes/foreign-income-netherlands","/netherlands/taxes/foreign-income-netherlands","skipped","","https://www.expatcopilot.com/netherlands/taxes/foreign-income-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/taxes/gross-vs-net-salary","/netherlands/taxes/gross-vs-net-salary","skipped","","https://www.expatcopilot.com/netherlands/taxes/gross-vs-net-salary","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/taxes/healthcare-allowance-netherlands","/netherlands/taxes/healthcare-allowance-netherlands","skipped","","https://www.expatcopilot.com/netherlands/taxes/healthcare-allowance-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/taxes/leaving-netherlands-tax","/netherlands/taxes/leaving-netherlands-tax","skipped","","https://www.expatcopilot.com/netherlands/taxes/leaving-netherlands-tax","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/taxes/net-salary-netherlands","/netherlands/taxes/net-salary-netherlands","skipped","","https://www.expatcopilot.com/netherlands/taxes/net-salary-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/taxes/payroll-tax-netherlands","/netherlands/taxes/payroll-tax-netherlands","skipped","","https://www.expatcopilot.com/netherlands/taxes/payroll-tax-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/taxes/property-tax-netherlands","/netherlands/taxes/property-tax-netherlands","skipped","","https://www.expatcopilot.com/netherlands/taxes/property-tax-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/taxes/rent-allowance-netherlands","/netherlands/taxes/rent-allowance-netherlands","skipped","","https://www.expatcopilot.com/netherlands/taxes/rent-allowance-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/taxes/taxes-after-moving-netherlands","/netherlands/taxes/taxes-after-moving-netherlands","skipped","","https://www.expatcopilot.com/netherlands/taxes/taxes-after-moving-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/taxes/tools","/netherlands/taxes/tools","skipped","","https://www.expatcopilot.com/netherlands/taxes/tools","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/taxes/tools/30-ruling-calculator","/netherlands/taxes/tools/30-ruling-calculator","skipped","","https://www.expatcopilot.com/netherlands/taxes/tools/30-ruling-calculator","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/taxes/tools/double-tax-awareness-tool","/netherlands/taxes/tools/double-tax-awareness-tool","skipped","","https://www.expatcopilot.com/netherlands/taxes/tools/double-tax-awareness-tool","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/taxes/tools/dutch-salary-net-calculator","/netherlands/taxes/tools/dutch-salary-net-calculator","skipped","","https://www.expatcopilot.com/netherlands/taxes/tools/dutch-salary-net-calculator","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/taxes/tools/healthcare-allowance-estimator","/netherlands/taxes/tools/healthcare-allowance-estimator","skipped","","https://www.expatcopilot.com/netherlands/taxes/tools/healthcare-allowance-estimator","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/the-hague","/netherlands/the-hague","skipped","","https://www.expatcopilot.com/netherlands/the-hague","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/tilburg","/netherlands/tilburg","skipped","","https://www.expatcopilot.com/netherlands/tilburg","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/tools","/netherlands/tools","skipped","","https://www.expatcopilot.com/netherlands/tools","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/tools/advanced","/netherlands/tools/advanced","skipped","","https://www.expatcopilot.com/netherlands/tools/advanced","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/tools/bank-comparison","/netherlands/tools/bank-comparison","skipped","","https://www.expatcopilot.com/netherlands/tools/bank-comparison","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/tools/banking-cost-estimator","/netherlands/tools/banking-cost-estimator","skipped","","https://www.expatcopilot.com/netherlands/tools/banking-cost-estimator","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/tools/city-comparison","/netherlands/tools/city-comparison","skipped","","https://www.expatcopilot.com/netherlands/tools/city-comparison","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/tools/transfer-cost-calculator","/netherlands/tools/transfer-cost-calculator","skipped","","https://www.expatcopilot.com/netherlands/tools/transfer-cost-calculator","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/transport/tools","/netherlands/transport/tools","skipped","","https://www.expatcopilot.com/netherlands/transport/tools","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/utilities","/netherlands/utilities","skipped","","https://www.expatcopilot.com/netherlands/utilities","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/utilities/energy-and-water-netherlands","/netherlands/utilities/energy-and-water-netherlands","skipped","","https://www.expatcopilot.com/netherlands/utilities/energy-and-water-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/utilities/internet-and-mobile-netherlands","/netherlands/utilities/internet-and-mobile-netherlands","skipped","","https://www.expatcopilot.com/netherlands/utilities/internet-and-mobile-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/utilities/utilities-netherlands","/netherlands/utilities/utilities-netherlands","skipped","","https://www.expatcopilot.com/netherlands/utilities/utilities-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/utrecht","/netherlands/utrecht","skipped","","https://www.expatcopilot.com/netherlands/utrecht","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/visa-application-plan","/netherlands/visa-application-plan","skipped","","https://www.expatcopilot.com/netherlands/visa-application-plan","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/visa-checker","/netherlands/visa-checker","skipped","","https://www.expatcopilot.com/netherlands/visa-checker","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/visa-cost-calculator","/netherlands/visa-cost-calculator","skipped","","https://www.expatcopilot.com/netherlands/visa-cost-calculator","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/visa-timeline-estimator","/netherlands/visa-timeline-estimator","skipped","","https://www.expatcopilot.com/netherlands/visa-timeline-estimator","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/visa/compare-visas","/netherlands/visa/compare-visas","skipped","","https://www.expatcopilot.com/netherlands/visa/compare-visas","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/visa/dutch-american-friendship-treaty","/netherlands/visa/dutch-american-friendship-treaty","skipped","","https://www.expatcopilot.com/netherlands/visa/dutch-american-friendship-treaty","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/visa/eu-blue-card","/netherlands/visa/eu-blue-card","skipped","","https://www.expatcopilot.com/netherlands/visa/eu-blue-card","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/visa/highly-skilled-migrant","/netherlands/visa/highly-skilled-migrant","skipped","","https://www.expatcopilot.com/netherlands/visa/highly-skilled-migrant","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/visa/partner-family-visa","/netherlands/visa/partner-family-visa","skipped","","https://www.expatcopilot.com/netherlands/visa/partner-family-visa","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/visa/self-employed-visa","/netherlands/visa/self-employed-visa","skipped","","https://www.expatcopilot.com/netherlands/visa/self-employed-visa","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/visa/student-visa","/netherlands/visa/student-visa","skipped","","https://www.expatcopilot.com/netherlands/visa/student-visa","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/work/tools","/netherlands/work/tools","skipped","","https://www.expatcopilot.com/netherlands/work/tools","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/work/tools/employment-contract-risk-scanner","/netherlands/work/tools/employment-contract-risk-scanner","skipped","","https://www.expatcopilot.com/netherlands/work/tools/employment-contract-risk-scanner","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/work/tools/employment-type-scenario-tool","/netherlands/work/tools/employment-type-scenario-tool","skipped","","https://www.expatcopilot.com/netherlands/work/tools/employment-type-scenario-tool","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/work/tools/job-offer-comparison","/netherlands/work/tools/job-offer-comparison","skipped","","https://www.expatcopilot.com/netherlands/work/tools/job-offer-comparison","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/work/tools/payslip-decoder","/netherlands/work/tools/payslip-decoder","skipped","","https://www.expatcopilot.com/netherlands/work/tools/payslip-decoder","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/privacy","/privacy","skipped","","https://www.expatcopilot.com/privacy","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/sitemap","/sitemap","skipped","","https://www.expatcopilot.com/sitemap","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/sources","/sources","skipped","","https://www.expatcopilot.com/sources","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/terms","/terms","skipped","","https://www.expatcopilot.com/terms","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
