record_type,path,url,unique_linking_pages,outlinks,orphan_status,is_country_tool,edge_source,edge_target,edge_target_status,edge_classification
bad_edge,,,,,,,/netherlands/moving/tools/arrival-planner/from/argentina,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/arrival-planner/from/canada,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/education/daycare-netherlands,/netherlands/services/daycare-providers,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/education/daycare-netherlands,/netherlands/services/international-schools,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/education/daycare-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/culture,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/services/insurance-providers,/netherlands/services/insurance-brokers,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/services/insurance-providers,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/money/tax-return-netherlands,/netherlands/taxes/expat-taxes-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/money/tax-return-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/amstelveen,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/kenya,/netherlands/moving/tools/document-readiness,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/kenya,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/kenya,/netherlands/moving-documents-checklist,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/kenya,/netherlands/visa-documents-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/kenya,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/services/relocation-agencies,/netherlands/services/moving-companies,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/services/relocation-agencies,/netherlands/services/removal-companies,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/services/relocation-agencies,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/germany,/netherlands/moving/tools/document-readiness,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/germany,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/germany,/netherlands/moving-documents-checklist,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/germany,/netherlands/visa-documents-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/germany,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/italy,/netherlands/moving/tools/document-readiness,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/italy,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/italy,/netherlands/moving-documents-checklist,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/italy,/netherlands/visa-documents-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/italy,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/nigeria,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/nigeria,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/arrival-planner/from/south-africa,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/moving-checklist,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/moving-checklist,/netherlands/moving/tools/document-readiness,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/moving/tools/moving-checklist,/netherlands/moving-documents-checklist,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/moving-checklist,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/moving-checklist/from/mexico,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/moving-checklist/from/norway,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/move-to-netherlands-without-job,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/move-to-netherlands-without-job,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/family/family-activities-netherlands,/netherlands/living/museums-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/family/family-activities-netherlands,/netherlands/living/weekend-trips-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/family/family-activities-netherlands,/netherlands/living/hidden-gems-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/family/family-activities-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/australia,/netherlands/moving/tools/document-readiness,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/australia,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/australia,/netherlands/moving-documents-checklist,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/australia,/netherlands/visa-documents-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/australia,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/practical-life/municipality-services-netherlands,/netherlands/register-address-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/practical-life/municipality-services-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/money/taxes/tax-advisors,/netherlands/taxes/expat-taxes-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/money/taxes/tax-advisors,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/living/rental-market,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/united-states,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/united-states,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/culture/written-follow-ups,/netherlands/culture/dutch-directness-at-work,308,MOVED_PAGE
bad_edge,,,,,,,/netherlands/culture/written-follow-ups,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/united-kingdom,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/united-kingdom,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/education/before-school-care-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/life/dutch-etiquette,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/arrival-planner/from/united-kingdom,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/first-90-days/from/new-zealand,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/money/financial-checklist-netherlands,/netherlands/moving-documents-checklist,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/money/financial-checklist-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/taxes/healthcare-allowance-netherlands,/netherlands/taxes/expat-taxes-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/taxes/healthcare-allowance-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/visa-cost-calculator,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/education/international-schools-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/moving-checklist/from/pakistan,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/leaving/tools,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/moving-checklist/from/united-states,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/culture/kings-day,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/family/tools,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/tools,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/money/banking,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/bsn-registration,/netherlands/moving/tools/document-readiness,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/bsn-registration,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/bsn-registration,/netherlands/register-address-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/bsn-registration,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/arrival-planner/from/south-korea,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/cities/best-cities-for-families,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/health/mental-healthcare-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/health-insurance-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/housing/housing-costs-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/argentina,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/argentina,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/visa/highly-skilled-migrant,/netherlands/moving/tools/document-readiness,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/visa/highly-skilled-migrant,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/visa/highly-skilled-migrant,/netherlands/visa-documents-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/visa/highly-skilled-migrant,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/jobs/holiday-allowance-netherlands,/netherlands/services/payroll-services,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/jobs/holiday-allowance-netherlands,/netherlands/services/recruitment-agencies,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/jobs/holiday-allowance-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/first-90-days/from/pakistan,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/money/banking/wise-vs-revolut,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/open-bank-account-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/citizenship/tools/dutch-citizenship-timeline-calculator,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/money,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/arrival-planner/from/uae,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/health/physiotherapy-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/services,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/first-90-days/from/canada,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/housing/buy-vs-rent-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/housing/buying-a-house-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/integration/inburgering,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/practical-life/privacy-and-safety-basics-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/health/dentists-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/jobs/contractor-vs-employee-netherlands,/netherlands/jobs/starting-consultancy-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/jobs/contractor-vs-employee-netherlands,/netherlands/taxes/expat-taxes-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/jobs/contractor-vs-employee-netherlands,/netherlands/services/accountants,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/jobs/contractor-vs-employee-netherlands,/netherlands/services/business-consultants,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/jobs/contractor-vs-employee-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/germany,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/germany,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/health/maternity-care-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/mexico,/netherlands/moving/tools/document-readiness,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/mexico,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/mexico,/netherlands/moving-documents-checklist,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/mexico,/netherlands/visa-documents-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/mexico,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/life/dutch-birthday-traditions,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/singapore,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/singapore,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/first-60-days-netherlands,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/first-60-days-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/ireland,/netherlands/register-address-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/ireland,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/ireland,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/citizenship/tools/dual-citizenship-awareness-tool,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/money/banking/how-payments-work,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/indonesia,/netherlands/moving/tools/document-readiness,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/indonesia,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/indonesia,/netherlands/moving-documents-checklist,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/indonesia,/netherlands/visa-documents-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/indonesia,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/living/car-sharing-netherlands,/netherlands/living,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/living/car-sharing-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/services/mortgage-advisors,/netherlands/services/notaries,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/services/mortgage-advisors,/netherlands/services/estate-agents,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/services/mortgage-advisors,/netherlands/services/recruitment-agencies,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/services/mortgage-advisors,/netherlands/services/moving-companies,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/services/mortgage-advisors,/netherlands/services/removal-companies,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/services/mortgage-advisors,/netherlands/services/storage-companies,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/services/mortgage-advisors,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/services/mobile-connectivity,/netherlands/services/phone-providers,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/services/mobile-connectivity,/netherlands/services/internet-providers,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/services/mobile-connectivity,/netherlands/services/energy-providers,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/services/mobile-connectivity,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/money/how-taxes-work-in-the-netherlands,/netherlands/taxes/expat-taxes-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/money/how-taxes-work-in-the-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/arrival-planner/from/japan,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/moving-checklist/from/germany,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/services/housing-platforms,/netherlands/services/moving-companies,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/services/housing-platforms,/netherlands/services/removal-companies,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/services/housing-platforms,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/family/tools/childcare-cost-estimator,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/culture/family-and-school-culture,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/cities/compare,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/jobs/dutch-directness-at-work,/netherlands/jobs/interview-tips-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/jobs/dutch-directness-at-work,/netherlands/jobs/cv-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/jobs/dutch-directness-at-work,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/moving-checklist/from/spain,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/taxes/rent-allowance-netherlands,/netherlands/taxes/expat-taxes-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/taxes/rent-allowance-netherlands,/netherlands/services/expat-housing-agencies,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/taxes/rent-allowance-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/first-90-days/from/switzerland,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/first-90-days/from/australia,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/taxes/tools/dutch-salary-net-calculator,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/housing,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/money/tax-residency-netherlands,/netherlands/taxes/expat-taxes-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/money/tax-residency-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/living/driving-licence-exchange-netherlands,/netherlands/living,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/living/driving-licence-exchange-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/taxes/property-tax-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/family/parenting-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/life/dutch-social-norms,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/residence-permits,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/residence-permits,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/first-90-days/from/ireland,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/business/starting-a-business-netherlands,/netherlands/taxes/expat-taxes-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/business/starting-a-business-netherlands,/netherlands/services/accountants,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/business/starting-a-business-netherlands,/netherlands/services/business-consultants,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/business/starting-a-business-netherlands,/netherlands/jobs/starting-consultancy-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/business/starting-a-business-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/taxes/taxes-after-moving-netherlands,/netherlands/taxes/expat-taxes-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/taxes/taxes-after-moving-netherlands,/netherlands/services/expat-tax-services,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/taxes/taxes-after-moving-netherlands,/netherlands/services/payroll-services,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/taxes/taxes-after-moving-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/south-africa,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/south-africa,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/argentina,/netherlands/moving/tools/document-readiness,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/argentina,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/argentina,/netherlands/moving-documents-checklist,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/argentina,/netherlands/visa-documents-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/argentina,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/chile,/netherlands/moving/tools/document-readiness,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/chile,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/chile,/netherlands/moving-documents-checklist,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/chile,/netherlands/visa-documents-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/chile,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/switzerland,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/switzerland,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/amsterdam,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/cities/cheapest-cities-for-expats,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/visa/partner-family-visa,/netherlands/moving/tools/document-readiness,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/visa/partner-family-visa,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/visa/partner-family-visa,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/taxes/payroll-tax-netherlands,/netherlands/taxes/expat-taxes-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/taxes/payroll-tax-netherlands,/netherlands/services/accountants,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/taxes/payroll-tax-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/work/tools/employment-type-scenario-tool,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/culture/meetings-and-consensus,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/living/healthcare-basics,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/services/startup-visa-advisors,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/family/giving-birth-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
