url,path,title,title_length,h1_count,h1_text,meta_description,canonical,robots,missing_h1,missing_title,missing_description,duplicate_title,duplicate_description,canonical_defect
https://www.expatcopilot.com/netherlands/family/tools/childcare-cost-estimator,/netherlands/family/tools/childcare-cost-estimator,"Netherlands Childcare Cost Estimator 2026 | Daycare, BSO & Gastouder Planning for Expats | ExpatCopilot",103,1,Netherlands childcare cost estimator for expats,"Estimate Dutch childcare costs for expats: gross provider bills, estimated childcare benefit (not Belastingdienst), net out-of-pocket, first-month cash, and budget context for daycare, BSO, and gastouder. City model rates, cap logic, scenario comparison — planning only.",https://www.expatcopilot.com/netherlands/family/tools/childcare-cost-estimator,"index, follow",NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/first-30-days-netherlands,/netherlands/first-30-days-netherlands,First 30 Days in the Netherlands: What Expats Usually Do | ExpatCopilot,71,1,First 30 Days in the Netherlands: What Expats Usually Do,"A practical guide to your first 30 days in the Netherlands. Learn the key admin, banking, insurance, and daily-life steps expats typically complete after arrival.",https://www.expatcopilot.com/netherlands/first-30-days-netherlands,,NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/first-60-days-netherlands,/netherlands/first-60-days-netherlands,First 60 Days in the Netherlands: What Expats Usually Set Up | ExpatCopilot,75,1,First 60 Days in the Netherlands: What Expats Usually Set Up,"A practical guide to the first 60 days after moving to the Netherlands. Learn what expats usually set up after arrival, from banking and health insurance to DigiD, housing, and daily-life routines.",https://www.expatcopilot.com/netherlands/first-60-days-netherlands,,NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/first-90-days-netherlands,/netherlands/first-90-days-netherlands,First 90 Days in the Netherlands: Complete Expat Setup Guide | ExpatCopilot,75,1,First 90 Days in the Netherlands,"Learn what expats typically complete in their first 90 days in the Netherlands, including address registration, BSN, banking, DigiD, insurance, and settling into daily life.",https://www.expatcopilot.com/netherlands/first-90-days-netherlands,,NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/government-services,/netherlands/government-services,Government Services in the Netherlands | Expat Hub | ExpatCopilot,65,1,Government Services in the Netherlands,"Hub for Dutch government portals, DigiD, BSN, municipality services, local taxes and digital public services for expats in the Netherlands.",https://www.expatcopilot.com/netherlands/government-services,,NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/groningen,/netherlands/groningen,"Moving to Groningen as an Expat | Living in Groningen, Housing, Lifestyle & Practical Setup | ExpatCopilot",106,1,Moving to Groningen as an Expat,"Thinking about moving to Groningen? Explore why expats choose Groningen, what life is like, how housing and registration work, and which services can help you settle in.",https://www.expatcopilot.com/netherlands/groningen,,NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/haarlem,/netherlands/haarlem,"Moving to Haarlem as an Expat | Living in Haarlem, Costs, Housing & Lifestyle | ExpatCopilot",92,1,Moving to Haarlem as an Expat,"Thinking about moving to Haarlem? Explore why expats choose Haarlem, what life is like, how housing and commuting compare, and which services can help you settle in.",https://www.expatcopilot.com/netherlands/haarlem,,NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/health,/netherlands/health,"Healthcare in the Netherlands for Expats | Insurance, GP & Care Guides | ExpatCopilot",85,1,Healthcare in the Netherlands,"Start here for Dutch healthcare as an expat: health insurance, huisarts registration, pharmacies, emergencies, hospitals, mental healthcare, maternity care and children’s pathways — planning orientation only.",https://www.expatcopilot.com/netherlands/health,"index, follow",NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/health-insurance-netherlands,/netherlands/health-insurance-netherlands,"Health Insurance in the Netherlands | Costs, Basic Cover, Providers, Expats | ExpatCopilot",90,1,Health Insurance in the Netherlands,"A practical guide to Dutch health insurance for expats, including who needs it, when to arrange it, what the basic package covers, typical monthly costs, provider comparisons, and useful next steps.",https://www.expatcopilot.com/netherlands/health-insurance-netherlands,,NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/health/dentists-netherlands,/netherlands/health/dentists-netherlands,Dentists in the Netherlands | Complete Guide for Expats | ExpatCopilot,70,1,Dentists in the Netherlands,"Learn how dental care works in the Netherlands, including finding a dentist, insurance, costs, emergency dentists, children's dentistry and orthodontics.",https://www.expatcopilot.com/netherlands/health/dentists-netherlands,"index, follow",NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/health/emergency-healthcare-netherlands,/netherlands/health/emergency-healthcare-netherlands,Emergency Healthcare in the Netherlands | Complete Guide for Expats | ExpatCopilot,82,1,Emergency Healthcare in the Netherlands,"Learn what to do in a medical emergency in the Netherlands, including when to call 112, visit a GP, use a GP cooperative (Huisartsenpost) or go to an emergency department.",https://www.expatcopilot.com/netherlands/health/emergency-healthcare-netherlands,"index, follow",NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/health/gp-netherlands,/netherlands/health/gp-netherlands,GP (Huisarts) in the Netherlands | Complete Guide for Expats | ExpatCopilot,75,1,General Practitioner (GP / Huisarts) in the Netherlands,"Learn how GPs (huisartsen) work in the Netherlands, including registration, appointments, referrals, prescriptions, emergencies and what expats should expect.",https://www.expatcopilot.com/netherlands/health/gp-netherlands,"index, follow",NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/health/health-insurance-comparison-netherlands,/netherlands/health/health-insurance-comparison-netherlands,Health Insurance Comparison in the Netherlands | Complete Guide for Expats | ExpatCopilot,89,1,Health Insurance Comparison in the Netherlands,"Compare Dutch health insurance as an expat — basic vs supplementary decision factors, natura vs restitutie, eigen risico tradeoffs, English support, claims and what to check on comparison sites. Not an insurer ranking.",https://www.expatcopilot.com/netherlands/health/health-insurance-comparison-netherlands,"index, follow",NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/health/hospitals-netherlands,/netherlands/health/hospitals-netherlands,Hospitals in the Netherlands | Complete Guide for Expats | ExpatCopilot,71,1,Hospitals in the Netherlands,"Learn how hospitals work in the Netherlands, including referrals, admissions, specialists, emergency departments, insurance, university medical centres and what expats should expect.",https://www.expatcopilot.com/netherlands/health/hospitals-netherlands,"index, follow",NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/health/maternity-care-netherlands,/netherlands/health/maternity-care-netherlands,Maternity Care in the Netherlands | Complete Guide for Expats | ExpatCopilot,76,1,Maternity Care in the Netherlands,"Learn how maternity care works in the Netherlands for expats — verloskundige (midwife) first line, hospital and obstetric pathways, registration timing, insurance orientation and kraamzorg awareness.",https://www.expatcopilot.com/netherlands/health/maternity-care-netherlands,"index, follow",NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/health/mental-healthcare-netherlands,/netherlands/health/mental-healthcare-netherlands,Mental Healthcare in the Netherlands | Complete Guide for Expats | ExpatCopilot,79,1,Mental Healthcare in the Netherlands,"Learn how mental healthcare works in the Netherlands for expats — GP first contact, POH-GGZ, GGZ specialist care, stepped care, waiting times, crisis routes (112 / 113), insurance and English-language realities.",https://www.expatcopilot.com/netherlands/health/mental-healthcare-netherlands,"index, follow",NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/health/pharmacies-netherlands,/netherlands/health/pharmacies-netherlands,Pharmacies in the Netherlands | Complete Guide for Expats | ExpatCopilot,72,1,Pharmacies in the Netherlands,"Learn how Dutch pharmacies (apotheken) work for expats — finding one, opening hours, OTC vs prescription pickup, service desk, medication counseling and emergency pharmacy orientation.",https://www.expatcopilot.com/netherlands/health/pharmacies-netherlands,"index, follow",NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/health/physiotherapy-netherlands,/netherlands/health/physiotherapy-netherlands,Physiotherapy in the Netherlands | Complete Guide for Expats | ExpatCopilot,75,1,Physiotherapy in the Netherlands,"Learn how physiotherapy (fysiotherapie) works in the Netherlands for expats — what it covers, direct access vs GP referral, finding a therapist, insurance limits, typical pathways and English-language realities.",https://www.expatcopilot.com/netherlands/health/physiotherapy-netherlands,"index, follow",NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/health/prescriptions-netherlands,/netherlands/health/prescriptions-netherlands,Prescriptions in the Netherlands | Complete Guide for Expats | ExpatCopilot,75,1,Prescriptions in the Netherlands,"Learn how prescriptions (recepten) work in the Netherlands for expats — who issues them, electronic prescriptions, pharmacy pickup, herhaalrecept, medication lists, insurance orientation and foreign prescriptions.",https://www.expatcopilot.com/netherlands/health/prescriptions-netherlands,"index, follow",NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/health/tools,/netherlands/health/tools,Healthcare tools for expats in the Netherlands | ExpatCopilot,61,1,Healthcare,Insurance and healthcare allowance tools. 0 live tools and 2 more coming soon.,https://www.expatcopilot.com/netherlands/health/tools,,NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/housing,/netherlands/housing,Housing in the Netherlands | Complete Expat Guide | ExpatCopilot,64,1,Housing in the Netherlands,"Everything expats need to know about housing in the Netherlands, including renting, buying, costs, mortgages, neighborhoods, utilities and finding accommodation.",https://www.expatcopilot.com/netherlands/housing,,NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/housing/buy-vs-rent-netherlands,/netherlands/housing/buy-vs-rent-netherlands,Buy vs Rent in the Netherlands | Expat Housing Guide | ExpatCopilot,67,1,Buy vs Rent in the Netherlands,"Trying to decide whether to buy or rent in the Netherlands? Learn the pros, cons, costs and lifestyle considerations for expats and international professionals.",https://www.expatcopilot.com/netherlands/housing/buy-vs-rent-netherlands,"index, follow",NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/housing/buying-a-house-netherlands,/netherlands/housing/buying-a-house-netherlands,"Buying a House in the Netherlands | Expat Guide to Mortgages, Costs & Process | ExpatCopilot",92,1,Buying a House in the Netherlands,"Learn how buying a house works in the Netherlands for expats, including mortgages, taxes, overbidding, legal steps, costs and city-by-city housing insights.",https://www.expatcopilot.com/netherlands/housing/buying-a-house-netherlands,"index, follow",NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/housing/housing-costs-netherlands,/netherlands/housing/housing-costs-netherlands,"Housing Costs in the Netherlands | Rent, Buying & City Comparison Guide | ExpatCopilot",86,1,Housing Costs in the Netherlands,"Discover housing costs in the Netherlands, including rent, property prices, utilities, hidden costs and city-by-city comparisons for expats.",https://www.expatcopilot.com/netherlands/housing/housing-costs-netherlands,"index, follow",NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/housing/mortgages-netherlands-expats,/netherlands/housing/mortgages-netherlands-expats,Mortgages in the Netherlands for Expats | Dutch Mortgage Guide | ExpatCopilot,77,1,Mortgages in the Netherlands for Expats,"Learn how mortgages work in the Netherlands for expats, including eligibility, borrowing limits, mortgage types, costs and the Dutch home-buying process.",https://www.expatcopilot.com/netherlands/housing/mortgages-netherlands-expats,"index, follow",NO,NO,NO,NO,NO,NO
