url,path,first_status,final_url,final_status,redirect_count,robots,canonical,canonical_status,canonical_final_status,canonical_to_redirect,canonical_to_404,canonical_to_noindex,sitemap_canonical_mismatch,self_canonical,h1_count,h1_text,title,meta_description,indexable,noindex
https://www.expatcopilot.com/netherlands/eindhoven,/netherlands/eindhoven,200,https://www.expatcopilot.com/netherlands/eindhoven,200,0,,https://www.expatcopilot.com/netherlands/eindhoven,200,200,False,False,False,False,True,1,Moving to Eindhoven as an Expat,"Moving to Eindhoven as an Expat: Registration, BSN, Banking & Insurance | ExpatCopilot","A practical expat guide to moving to Eindhoven, including registration, BSN, DigiD, banking, health insurance, housing, costs, transport, and expat support.",True,False
https://www.expatcopilot.com/netherlands/eu-vs-non-eu-moving-to-netherlands,/netherlands/eu-vs-non-eu-moving-to-netherlands,200,https://www.expatcopilot.com/netherlands/eu-vs-non-eu-moving-to-netherlands,200,0,,https://www.expatcopilot.com/netherlands/eu-vs-non-eu-moving-to-netherlands,200,200,False,False,False,False,True,1,EU vs Non-EU Moving to the Netherlands,"EU vs Non-EU Moving to the Netherlands: Visas, Documents & Timelines | ExpatCopilot","Compare the main differences between EU/EEA and non-EU relocation to the Netherlands, including permits, documents, timelines, costs, and first-step planning.",True,False
https://www.expatcopilot.com/netherlands/family/child-benefits-netherlands,/netherlands/family/child-benefits-netherlands,200,https://www.expatcopilot.com/netherlands/family/child-benefits-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/family/child-benefits-netherlands,200,200,False,False,False,False,True,1,Child Benefits in the Netherlands,Child Benefits in the Netherlands | Complete Guide for Expat Families | ExpatCopilot,"Understand Dutch child benefits for expat families — Kinderbijslag (SVB), Kindgebonden Budget, childcare allowance and other family support. Who may qualify, how to apply and what to update when life changes.",True,False
https://www.expatcopilot.com/netherlands/family/family-activities-netherlands,/netherlands/family/family-activities-netherlands,200,https://www.expatcopilot.com/netherlands/family/family-activities-netherlands,200,0,,https://www.expatcopilot.com/netherlands/family/family-activities-netherlands,200,200,False,False,False,False,True,1,Family Activities in the Netherlands,Family Activities in the Netherlands | Complete Guide for Expats | ExpatCopilot,"Discover everyday family activities in the Netherlands: parks, museums, libraries, sports clubs, seasonal outings, rainy-day plans and English-friendly options for expat families.",True,False
https://www.expatcopilot.com/netherlands/family/giving-birth-netherlands,/netherlands/family/giving-birth-netherlands,200,https://www.expatcopilot.com/netherlands/family/giving-birth-netherlands,200,0,,https://www.expatcopilot.com/netherlands/family/giving-birth-netherlands,200,200,False,False,False,False,True,1,Giving Birth in the Netherlands,Giving Birth in the Netherlands | Complete Guide for Expats | ExpatCopilot,"Birth-day orientation for expats in the Netherlands: home vs hospital vs birth centre, when to call the midwife, what to pack, partner role and the first hours after birth — not medical advice.",True,False
https://www.expatcopilot.com/netherlands/family/healthcare-for-children-netherlands,/netherlands/family/healthcare-for-children-netherlands,200,https://www.expatcopilot.com/netherlands/family/healthcare-for-children-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/family/healthcare-for-children-netherlands,200,200,False,False,False,False,True,1,Healthcare for Children in the Netherlands,Healthcare for Children in the Netherlands | Complete Guide for Expat Families | ExpatCopilot,"Everything parents need to know about children's healthcare in the Netherlands, including GPs, Youth Healthcare (JGZ), vaccinations, specialists, hospitals, dental care and emergencies.",True,False
https://www.expatcopilot.com/netherlands/family/parenting-netherlands,/netherlands/family/parenting-netherlands,200,https://www.expatcopilot.com/netherlands/family/parenting-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/family/parenting-netherlands,200,200,False,False,False,False,True,1,Parenting in the Netherlands,Parenting in the Netherlands | Complete Guide for Expat Families | ExpatCopilot,"Learn what it's like to raise children in the Netherlands, including Dutch parenting culture, childcare, schools, healthcare, family life and practical advice for expat families.",True,False
https://www.expatcopilot.com/netherlands/family/pets-netherlands,/netherlands/family/pets-netherlands,200,https://www.expatcopilot.com/netherlands/family/pets-netherlands,200,0,,https://www.expatcopilot.com/netherlands/family/pets-netherlands,200,200,False,False,False,False,True,1,Pets in the Netherlands,Pets in the Netherlands | Complete Guide for Expats | ExpatCopilot,"Living with pets in the Netherlands after arrival: housing and landlord pet rules, chip and registration norms, finding a vet, pet insurance orientation, parks and leash etiquette, and everyday costs for expats.",True,False
https://www.expatcopilot.com/netherlands/family/pregnancy-netherlands,/netherlands/family/pregnancy-netherlands,200,https://www.expatcopilot.com/netherlands/family/pregnancy-netherlands,200,0,,https://www.expatcopilot.com/netherlands/family/pregnancy-netherlands,200,200,False,False,False,False,True,1,Pregnancy in the Netherlands,Pregnancy in the Netherlands | Complete Guide for Expats | ExpatCopilot,"Expat pregnancy orientation in the Netherlands: finding a midwife, trimester checkpoints, BSN and registration timing, insurance basics and what to prepare — calm practical guidance, not medical advice.",True,False
https://www.expatcopilot.com/netherlands/family/tools,/netherlands/family/tools,200,https://www.expatcopilot.com/netherlands/family/tools,200,0,,https://www.expatcopilot.com/netherlands/family/tools,200,200,False,False,False,False,True,1,Partner & Family,Partner & Family tools for expats in the Netherlands | ExpatCopilot,"Partner rights, childcare and family relocation tools. 1 live tools and 1 more coming soon.",True,False
https://www.expatcopilot.com/netherlands/family/tools/childcare-cost-estimator,/netherlands/family/tools/childcare-cost-estimator,200,https://www.expatcopilot.com/netherlands/family/tools/childcare-cost-estimator,200,0,"index, follow",https://www.expatcopilot.com/netherlands/family/tools/childcare-cost-estimator,200,200,False,False,False,False,True,1,Netherlands childcare cost estimator for expats,"Netherlands Childcare Cost Estimator 2026 | Daycare, BSO & Gastouder Planning for Expats | ExpatCopilot","Estimate Dutch childcare costs for expats: gross provider bills, estimated childcare benefit (not Belastingdienst), net out-of-pocket, first-month cash, and budget context for daycare, BSO, and gastouder. City model rates, cap logic, scenario comparison — planning only.",True,False
https://www.expatcopilot.com/netherlands/first-30-days-netherlands,/netherlands/first-30-days-netherlands,200,https://www.expatcopilot.com/netherlands/first-30-days-netherlands,200,0,,https://www.expatcopilot.com/netherlands/first-30-days-netherlands,200,200,False,False,False,False,True,1,First 30 Days in the Netherlands: What Expats Usually Do,First 30 Days in the Netherlands: What Expats Usually Do | ExpatCopilot,"A practical guide to your first 30 days in the Netherlands. Learn the key admin, banking, insurance, and daily-life steps expats typically complete after arrival.",True,False
https://www.expatcopilot.com/netherlands/first-60-days-netherlands,/netherlands/first-60-days-netherlands,200,https://www.expatcopilot.com/netherlands/first-60-days-netherlands,200,0,,https://www.expatcopilot.com/netherlands/first-60-days-netherlands,200,200,False,False,False,False,True,1,First 60 Days in the Netherlands: What Expats Usually Set Up,First 60 Days in the Netherlands: What Expats Usually Set Up | ExpatCopilot,"A practical guide to the first 60 days after moving to the Netherlands. Learn what expats usually set up after arrival, from banking and health insurance to DigiD, housing, and daily-life routines.",True,False
https://www.expatcopilot.com/netherlands/first-90-days-netherlands,/netherlands/first-90-days-netherlands,200,https://www.expatcopilot.com/netherlands/first-90-days-netherlands,200,0,,https://www.expatcopilot.com/netherlands/first-90-days-netherlands,200,200,False,False,False,False,True,1,First 90 Days in the Netherlands,First 90 Days in the Netherlands: Complete Expat Setup Guide | ExpatCopilot,"Learn what expats typically complete in their first 90 days in the Netherlands, including address registration, BSN, banking, DigiD, insurance, and settling into daily life.",True,False
https://www.expatcopilot.com/netherlands/government-services,/netherlands/government-services,200,https://www.expatcopilot.com/netherlands/government-services,200,0,,https://www.expatcopilot.com/netherlands/government-services,200,200,False,False,False,False,True,1,Government Services in the Netherlands,Government Services in the Netherlands | Expat Hub | ExpatCopilot,"Hub for Dutch government portals, DigiD, BSN, municipality services, local taxes and digital public services for expats in the Netherlands.",True,False
https://www.expatcopilot.com/netherlands/groningen,/netherlands/groningen,200,https://www.expatcopilot.com/netherlands/groningen,200,0,,https://www.expatcopilot.com/netherlands/groningen,200,200,False,False,False,False,True,1,Moving to Groningen as an Expat,"Moving to Groningen as an Expat | Living in Groningen, Housing, Lifestyle & Practical Setup | ExpatCopilot","Thinking about moving to Groningen? Explore why expats choose Groningen, what life is like, how housing and registration work, and which services can help you settle in.",True,False
https://www.expatcopilot.com/netherlands/haarlem,/netherlands/haarlem,200,https://www.expatcopilot.com/netherlands/haarlem,200,0,,https://www.expatcopilot.com/netherlands/haarlem,200,200,False,False,False,False,True,1,Moving to Haarlem as an Expat,"Moving to Haarlem as an Expat | Living in Haarlem, Costs, Housing & Lifestyle | ExpatCopilot","Thinking about moving to Haarlem? Explore why expats choose Haarlem, what life is like, how housing and commuting compare, and which services can help you settle in.",True,False
https://www.expatcopilot.com/netherlands/health,/netherlands/health,200,https://www.expatcopilot.com/netherlands/health,200,0,"index, follow",https://www.expatcopilot.com/netherlands/health,200,200,False,False,False,False,True,1,Healthcare in the Netherlands,"Healthcare in the Netherlands for Expats | Insurance, GP & Care Guides | ExpatCopilot","Start here for Dutch healthcare as an expat: health insurance, huisarts registration, pharmacies, emergencies, hospitals, mental healthcare, maternity care and children’s pathways — planning orientation only.",True,False
